Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,Sep,2,2,4,3,Returning_Visitor,0,4148.158631,85,48.801866247058825,2.0,0.023809523809523808,0.0,31.933333333333334,0.0,48.24236465476191,-0.007836341,9,Fall,0,1,0,0,0.00667339989484088,0.16042083387812192,0.0,0,4.572646994282532,0.0,8.30730110803323,3.0262517224791474,Medium,High
0,0.0,0,0.0,30,1500.213333,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,0,1500.213333,30,50.007111099999996,0.0,0.0,0.0,0.0,0.0,48.39397848387097,-0.003333333,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.314028948782842,0.0,,Medium
0,0.0,0,0.0,13,265.1666667,0.0,0.046153846,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,0,265.1666667,13,20.3974359,0.0,0.0,0.0,0.0,0.0,18.940476192857144,-0.046153846,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.584122679112192,0.0,,Low
2,45.0,0,0.0,8,71.0,0.022222222,0.044444444,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,116.0,10,11.6,2.0,0.2222222222222222,0.0,15.0,0.0,7.888888888888889,-0.022222222,5,Spring,0,1,0,0,0.0,0.0,0.0,0,3.828641396489095,0.0,4.276666119016055,0.0,,Low
0,0.0,0,0.0,19,429.6333333,0.0,0.005263158,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,1,429.6333333,19,22.6122807,0.0,0.0,0.0,0.0,0.0,21.481666665,-0.005263158,3,Spring,0,1,0,0,0.0,0.0,0.0,19,0.0,0.0,6.06525699322074,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,655.3,26,25.20384615384615,3.0,0.125,0.0,7.5,0.0,26.054166666666664,-0.009722221999999999,12,Winter,1,1,0,0,0.0,0.0,0.0,0,3.4339872044851463,0.0,6.439829489531367,0.0,,Medium
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,1,74.6,3,24.866666666666664,0.0,0.0,0.0,0.0,0.0,18.65,-0.066666667,7,Summer,0,1,0,0,0.0,0.0,0.0,3,0.0,0.0,4.3254562831854875,0.0,,Very Low
1,7.0,0,0.0,21,803.0,0.031578947,0.052631579,7.014753437,0.0,Nov,3,2,3,3,Returning_Visitor,0,810.0,22,36.81818181818182,1.0,0.045454545454545456,0.0,3.5,0.0,36.5,-0.021052631999999995,11,Fall,1,1,0,0,0.22151852700509087,0.369197549684987,0.0,0,2.0794415416798357,0.0,6.6895992691789665,2.0812840228933878,Low,Medium
0,0.0,0,0.0,48,3025.333333,0.004166667,0.009375,0.0,0.0,Aug,1,1,1,20,Returning_Visitor,0,3025.333333,48,63.02777777083333,0.0,0.0,0.0,0.0,0.0,61.741496591836736,-0.005208333,8,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,8.015107044593503,0.0,,Medium
0,0.0,0,0.0,18,415.2738095,0.005882353,0.028921569,0.0,0.0,Nov,2,10,7,10,Returning_Visitor,0,415.2738095,18,23.070767194444446,0.0,0.0,0.0,0.0,0.0,21.856516289473685,-0.023039216,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.031343239658796,0.0,,Low
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,Nov,2,2,2,1,Returning_Visitor,0,5010.4642857,64,78.2885044640625,1.0,0.015625,0.0,246.08333335,0.0,70.598400296875,-0.027063492,11,Fall,1,1,0,0,0.10333046694933665,0.32355351888816053,0.0,0,6.200847183239745,0.0,8.416111866724826,2.212362100173796,Low,High
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,323.0,12,26.916666666666668,0.0,0.0,0.0,0.0,0.0,24.846153846153847,-0.033333334,3,Spring,0,1,0,0,0.0,0.0,0.0,12,0.0,0.0,5.780743515792329,0.0,,Low
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,1,360.8333333,30,12.027777776666666,1.0,0.03333333333333333,0.0,3.0,0.0,11.827777776666666,-0.010344828,5,Spring,0,1,0,0,0.0,0.0,0.0,29,1.9459101490553132,0.0,5.874462456340993,0.0,,Medium
2,37.0,0,0.0,25,1127.25,0.002666667,0.028,18.56148,0.0,May,2,5,3,4,Returning_Visitor,0,1164.25,27,43.120370370370374,2.0,0.07692307692307693,0.0,12.333333333333334,0.0,43.35576923076923,-0.025333333,5,Spring,0,1,0,0,0.049497286187160004,0.51972144,0.0,0,3.6375861597263857,0.0,7.0284230387071105,2.973562326365925,Medium,Medium
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,Nov,3,2,6,5,Returning_Visitor,0,2162.1252383,51,42.394612515686276,3.5,0.1590909090909091,0.022727272727272728,17.5716666625,54.4,43.47163420454546,0.0005555550000000001,11,Fall,1,1,0,0,0.1636824595360347,0.15277030604264355,0.0,0,4.952817839371857,4.69866052907543,7.556820942399223,3.027322793468403,Medium,Medium
2,47.0,0,0.0,17,411.625,0.0,0.023529412,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,458.625,19,24.138157894736842,2.0,0.1111111111111111,0.0,15.666666666666666,0.0,22.868055555555557,-0.023529412,3,Spring,0,1,0,0,0.0,0.0,0.0,0,3.871201010907891,0.0,6.022539190173357,0.0,,Low
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,0,225.0,15,15.0,0.0,0.0,0.0,0.0,0.0,14.0625,-0.026666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.420534999272286,0.0,,Low
1,0.0,3,447.5,27,1381.75,0.006896552,0.034482759,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,1829.25,31,59.00806451612903,0.25,0.03571428571428571,0.10714285714285714,0.0,111.875,49.348214285714285,-0.027586207,11,Fall,1,1,0,0,0.0,0.0,0.0,27,0.0,6.105908681498851,7.231829548874788,0.0,,Medium
2,33.0,0,0.0,22,460.6666667,0.0,0.025,0.0,0.6,May,3,2,3,1,Returning_Visitor,0,493.6666667,24,20.569444445833334,2.0,0.08695652173913043,0.0,11.0,0.0,20.02898550869565,-0.025,5,Spring,0,1,0,0,0.0,0.0,0.0,0,3.5263605246161616,0.0,6.134843130025532,0.0,,Medium
0,0.0,0,0.0,13,215.952381,0.0,0.018181818,0.0,0.0,Nov,3,2,6,2,New_Visitor,0,215.952381,13,16.611721615384617,0.0,0.0,0.0,0.0,0.0,15.425170071428571,-0.018181818,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,5.37967788706314,0.0,,Low
0,0.0,1,14.0,104,7181.877778,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,7195.877778,105,68.53216931428571,0.0,0.0,0.009523809523809525,0.0,7.0,68.39883598095238,-0.014894249,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,2.70805020110221,8.879455386476884,0.0,,Very High
0,0.0,0,0.0,18,760.0,0.084210526,0.115789474,0.0,0.8,May,2,2,2,13,Returning_Visitor,0,760.0,18,42.22222222222222,0.0,0.0,0.0,0.0,0.0,40.0,-0.03157894800000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.634633357861686,0.0,,Low
0,0.0,0,0.0,10,146.7666667,0.0,0.002272727,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,146.7666667,10,14.67666667,0.0,0.0,0.0,0.0,0.0,13.342424245454545,-0.002272727,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.995634453308479,0.0,,Low
1,16.6,0,0.0,84,1893.619048,0.016825397,0.030138889,0.0,0.0,Oct,1,1,6,3,Returning_Visitor,0,1910.219048,85,22.473165270588236,1.0,0.011764705882352941,0.0,8.3,0.0,22.277871152941177,-0.013313492,10,Fall,0,1,0,0,0.0,0.0,0.0,0,2.8678989020441064,0.0,7.546773067228116,0.0,,High
0,0.0,0,0.0,24,330.0833333,0.0375,0.043055556,0.0,1.0,May,1,1,7,4,Returning_Visitor,1,330.0833333,24,13.753472220833332,0.0,0.0,0.0,0.0,0.0,13.203333332,-0.005555556000000003,5,Spring,0,1,0,0,0.0,0.0,1.0,24,0.0,0.0,5.802370105925919,0.0,,Medium
0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,1,2232.833333,38,58.758771921052634,0.0,0.0,0.0,0.0,0.0,57.252136743589745,-0.026315789,11,Fall,1,1,0,0,0.0,0.0,0.0,38,0.0,0.0,7.711474372101222,0.0,,Medium
1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,323.5,18,17.97222222222222,1.0,0.05555555555555555,0.0,4.75,0.0,17.444444444444443,-0.024444444,5,Spring,0,1,0,0,0.0,0.0,0.0,0,2.3513752571634776,0.0,5.752572638825633,0.0,,Low
8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,3.889459459,0.0,Mar,2,2,7,2,Returning_Visitor,0,584.0833333,39,14.976495725641026,8.0,0.25,0.0,9.722222222222221,0.0,15.518229165625,-0.007207208,3,Spring,0,1,0,0,0.021024103606975895,0.049056246935556366,0.0,0,4.483002552013883,0.0,6.209763046692002,1.5870817572949758,Low,Medium
4,142.5,0,0.0,56,1885.33744,0.010714286,0.038102106,5.04016763,0.0,Nov,2,5,3,11,Returning_Visitor,0,2027.83744,60,33.79729066666667,4.0,0.07017543859649122,0.0,28.5,0.0,33.07609543859649,-0.027387819999999997,11,Fall,1,1,0,0,0.05400179747576218,0.19204100129602877,0.0,0,4.966335035199676,0.0,7.54239236553513,1.7984317648728658,Low,High
2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,Nov,1,1,9,8,New_Visitor,0,2133.3,28,76.18928571428572,2.0,0.07407407407407407,0.0,25.0,0.0,76.23333333333333,-0.0125,11,Fall,1,0,1,0,0.0,0.10655686148750002,0.0,0,4.330733340286331,0.0,7.630121398211302,2.253872562306057,Low,Medium
2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,1,5000.126984,59,84.74791498305086,1.0,0.03508771929824561,0.017543859649122806,7.166666666666667,39.5,85.95836814035088,-0.026696428,11,Fall,1,1,0,0,0.0,0.0,0.0,56,3.1135153092103742,4.382026634673881,8.497118431831424,0.0,,High
11,118.1785714,2,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,0.0,Nov,2,2,4,10,Returning_Visitor,0,5608.9098404,175,32.05091337371428,3.6666666666666665,0.06748466257668712,0.012269938650306749,9.848214283333332,30.5,33.12411821472393,-0.009808746,11,Fall,1,1,0,0,0.07177948486419529,0.21667643359976738,0.0,0,4.780622968336433,4.52720864451838,8.594197059227882,2.758250131718709,Medium,Very High
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,1,373.75,12,31.145833333333332,2.0,0.18181818181818182,0.0,85.5,0.0,10.659090909090908,-0.02023809500000001,11,Fall,1,1,0,0,0.0,0.0,0.0,10,5.551019720103791,0.0,4.772801027372043,0.0,,Low
0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,282.75,12,23.5625,0.0,0.0,0.0,0.0,0.0,21.75,-0.036111111,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.648093568795613,0.0,,Low
0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,963.0,41,23.48780487804878,0.0,0.0,0.0,0.0,0.0,22.928571428571427,-0.015811966,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.871091294610546,0.0,,Medium
8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,1,1988.342262,72,27.61586475,2.0,0.12903225806451613,0.04838709677419355,24.75,3.9375,28.22326229032258,-0.013753501999999999,11,Fall,1,1,0,0,0.0,0.0,0.0,61,5.410529357154965,2.8183982582710754,7.4678522437048676,0.0,,High
0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1,8,New_Visitor,0,205.7,11,18.7,0.0,0.0,0.0,0.0,0.0,17.141666666666666,-0.022222222,12,Winter,1,0,1,0,0.0,0.41890811158869656,0.0,0,0.0,0.0,5.331268466687723,2.9882475935888375,Medium,Low
6,60.0,1,30.0,51,1403.841919,0.003636364,0.009090909,20.2453697,0.0,May,2,4,1,2,Returning_Visitor,0,1493.841919,58,25.755895155172414,3.0,0.11538461538461539,0.019230769230769232,8.571428571428571,15.0,26.99695998076923,-0.005454545,5,Spring,0,1,0,0,0.07361953354377081,0.1840488136140573,0.0,0,4.110873864173311,3.4339872044851463,7.247680062270505,3.0561389751569528,Medium,High
0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,0,197.0,15,13.133333333333333,0.0,0.0,0.0,0.0,0.0,12.3125,-0.026666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.288267030694535,0.0,,Low
4,59.2,0,0.0,5,38.35833333,0.0,0.043915344,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,0,97.55833333000001,9,10.839814814444445,4.0,0.6666666666666666,0.0,11.84,0.0,6.393055555,-0.043915344,12,Winter,1,1,0,0,0.0,0.0,0.0,0,4.097672352314776,0.0,3.6727077270293793,0.0,,Very Low
1,31.0,0,0.0,6,25.5,0.066666667,0.083333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,56.5,7,8.071428571428571,1.0,0.14285714285714285,0.0,15.5,0.0,3.642857142857143,-0.016666665999999997,3,Spring,0,1,0,0,0.0,0.0,0.0,0,3.4657359027997265,0.0,3.2771447329921766,0.0,,Low
0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,0,2807.164836,45,62.3814408,0.0,0.0,0.022222222222222223,0.0,0.0,62.3814408,-0.002424242,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.940286465701993,0.0,,Medium
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,0,62.06666667,3,20.688888889999998,1.0,0.3333333333333333,0.0,5.5,0.0,17.022222223333333,0.0,6,Summer,0,1,0,0,0.0,0.0,0.0,0,2.4849066497880004,0.0,3.9525249488014964,0.0,,Very Low
0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,0,475.025,28,16.96517857142857,0.0,0.0,0.0,0.0,0.0,16.3801724137931,-0.000446429,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,6.165470373860644,0.0,,Medium
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,1,554.5,20,27.725,0.0,0.0,0.10526315789473684,0.0,17.5,26.42105263157895,-0.01,12,Winter,1,0,1,0,0.0,0.0,0.0,18,0.0,3.979681653901961,6.220590170099739,0.0,,Low
9,81.0,0,0.0,34,1219.113725,0.007017544,0.022556391,9.517421053,0.0,Mar,3,2,3,1,Returning_Visitor,0,1300.113725,43,30.235202906976742,9.0,0.2571428571428571,0.0,8.1,0.0,34.83182071428571,-0.015538846999999998,3,Spring,0,1,0,0,0.06678892100595382,0.2146786705830997,0.0,0,4.406719247264253,0.0,7.106699350595963,2.353033030202881,Low,Medium
12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,7.201209277,0.0,Nov,3,2,4,2,Returning_Visitor,0,9178.7862353,146,62.86839887191781,1.2,0.09523809523809523,0.07142857142857142,85.10691007692307,62.74583333,59.086810087301586,-0.014684751,11,Fall,1,1,0,0,0.05545822652998493,0.16120619166161995,0.0,0,7.009761021576251,6.443269730367267,8.915423937315078,2.1042816162020404,Low,Very High
5,78.63333333,0,0.0,7,176.8333333,0.0,0.023076923,0.0,0.0,Jul,2,4,1,5,New_Visitor,0,255.46666663,12,21.288888885833334,5.0,0.625,0.0,13.105555555,0.0,22.1041666625,-0.023076923,7,Summer,0,0,1,0,0.0,0.0,0.0,0,4.377432765621796,0.0,5.180846781886257,0.0,,Low
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,19,392.0,0.021052632,0.052631579,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,1,392.0,19,20.63157894736842,0.0,0.0,0.0,0.0,0.0,19.6,-0.031578946999999996,3,Spring,0,1,0,0,0.0,0.0,0.0,19,0.0,0.0,5.973809611869261,0.0,,Low
1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,1,211.0,14,15.071428571428571,1.0,0.07142857142857142,0.0,10.5,0.0,13.571428571428571,-0.015384615,5,Spring,0,1,0,0,0.0,0.0,0.0,13,3.091042453358316,0.0,5.25227342804663,0.0,,Low
0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,0,562.0,4,140.5,0.0,0.0,0.0,0.0,0.0,112.4,-0.02500000000000001,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.333279628139691,0.0,,Very Low
1,29.2,0,0.0,7,75.6,0.0,0.025,0.0,0.0,Aug,1,1,4,2,New_Visitor,1,104.8,8,13.1,1.0,0.125,0.0,14.6,0.0,9.45,-0.025,8,Summer,0,0,1,0,0.0,0.0,0.0,7,3.407841924380824,0.0,4.338597076746545,0.0,,Low
2,96.0,2,18.0,53,2130.025,0.0,0.010061728,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,2244.025,57,39.36885964912281,0.6666666666666666,0.037037037037037035,0.037037037037037035,32.0,6.0,39.444907407407406,-0.010061728,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.574710978503383,2.9444389791664403,7.66435836361122,0.0,,High
5,99.16666667,1,27.0,33,483.2666667,0.002777778,0.009126984,0.0,0.6,May,8,5,1,2,Returning_Visitor,0,609.43333337,39,15.626495727435898,2.5,0.14705882352941177,0.029411764705882353,16.527777778333334,13.5,14.21372549117647,-0.006349206,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.60683546534043,3.332204510175204,6.1826357192477515,0.0,,Medium
6,73.3,1,0.0,120,2872.719031,0.000226757,0.011948854,5.915342917,0.0,Aug,2,2,2,1,Returning_Visitor,0,2946.0190310000003,127,23.19700024409449,3.0,0.049586776859504134,0.008264462809917356,10.471428571428572,0.0,23.741479595041323,-0.011722097,8,Summer,0,1,0,0,0.0013413454138301692,0.07068156887516712,0.0,0,4.308110951723713,0.0,7.963362299507797,1.933742554198081,Low,Very High
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,2611.5382117,77,33.91608067142857,4.0,0.05405405405405406,0.0,48.03333334,0.0,32.04556141891892,-0.020471896,11,Fall,1,1,0,0,0.0,0.0,0.0,73,5.485488257541646,0.0,7.771645385709535,0.0,,High
13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.733744751,0.0,Nov,2,2,1,2,Returning_Visitor,0,2935.0913837,85,34.53048686705882,6.5,0.18055555555555555,0.013888888888888888,17.813690478571427,51.5,35.87082940277778,-0.013853727,11,Fall,1,1,0,0,0.0,0.09328746146803697,0.0,0,5.5230263587200765,4.6443908991413725,7.85697764955842,2.0455931891494,Low,High
8,114.08,0,0.0,37,747.48,0.041463415,0.052845528,0.0,0.0,Jul,2,10,3,3,Returning_Visitor,0,861.5600000000001,45,19.14577777777778,8.0,0.21052631578947367,0.0,12.675555555555555,0.0,19.670526315789473,-0.011382113,7,Summer,0,1,0,0,0.0,0.0,0.0,0,4.7456275386833475,0.0,6.618044483395814,0.0,,Medium
0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,38.0,7,5.428571428571429,0.0,0.0,0.0,0.0,0.0,4.75,-0.02857142800000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.6635616461296463,0.0,,Low
0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,83.0,5,16.6,0.0,0.0,0.0,0.0,0.0,13.833333333333334,-0.019999999999999997,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.430816798843313,0.0,,Very Low
1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0.0,0.0,Jul,3,2,7,13,Returning_Visitor,1,1463.40359,48,30.487574791666663,0.3333333333333333,0.021739130434782608,0.043478260869565216,9.3,18.133333333333333,30.226164999999998,-0.006241133999999999,7,Summer,0,1,0,0,0.0,0.0,0.0,45,2.975529566236472,4.014579593753238,7.238068293621328,0.0,,Medium
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,129.0,6,21.5,0.0,0.0,0.0,0.0,0.0,18.428571428571427,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.867534450455582,0.0,,Low
0,0.0,0,0.0,4,112.0,0.0,0.075,0.0,0.6,May,2,2,4,3,Returning_Visitor,0,112.0,4,28.0,0.0,0.0,0.0,0.0,0.0,22.4,-0.075,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.727387818712341,0.0,,Very Low
6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,5708.537577,147,38.83358895918367,2.0,0.04285714285714286,0.014285714285714285,38.42142857142857,51.0,37.76133983571429,-0.01525073,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.598236756664296,5.0369526024136295,8.573117386243373,0.0,,Very High
0,0.0,0,0.0,50,999.8333333,0.0,0.009,0.0,0.0,Dec,2,2,1,8,New_Visitor,1,999.8333333,50,19.996666666,0.0,0.0,0.0,0.0,0.0,19.6045751627451,-0.009,12,Winter,1,0,1,0,0.0,0.0,0.0,50,0.0,0.0,6.908588265252724,0.0,,Medium
0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,0,34.0,2,17.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,-0.05,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.5553480614894135,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,25,903.7,0.036,0.059393939,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,903.7,25,36.148,0.0,0.0,0.0,0.0,0.0,34.75769230769231,-0.023393939000000002,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.807603397031696,0.0,,Medium
1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,Jul,1,1,9,20,New_Visitor,0,300.5333333,5,60.106666659999995,1.0,0.2,0.0,46.3,0.0,41.58666666,-0.04,7,Summer,0,0,1,0,0.0,0.0,0.0,0,4.539030383483547,0.0,5.342015221654216,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,New_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,0,93.5,5,18.7,0.0,0.0,0.0,0.0,0.0,15.583333333333334,-0.013333333,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.548599834499697,0.0,,Very Low
1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,1,679.25,16,42.453125,1.0,0.0625,0.0,11.5,0.0,41.015625,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,15,3.1780538303479458,0.0,6.488064463609991,0.0,,Low
2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,Dec,2,2,2,10,Returning_Visitor,0,2754.6000000000004,31,88.85806451612905,2.0,0.06666666666666667,0.0,102.43333333333334,0.0,81.57666666666667,-0.013888889,12,Winter,1,1,0,0,0.0,0.3647150250010535,0.0,0,5.731073334892105,0.0,7.803149185143307,3.305401408846177,Medium,Medium
0,0.0,0,0.0,12,115.6666667,0.058333333,0.091666667,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,0,115.6666667,12,9.638888891666666,0.0,0.0,0.0,0.0,0.0,8.8974359,-0.03333333399999999,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.7593208661010635,0.0,,Low
7,160.3333333,0,0.0,31,590.5166667,0.005208333,0.009657738,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,750.8499999999999,38,19.759210526315787,7.0,0.21875,0.0,20.0416666625,0.0,18.453645834375,-0.004449405000000001,5,Spring,0,1,0,0,0.0,0.0,0.0,31,5.0834726178419105,0.0,6.3826898600290844,0.0,,Medium
0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,0,67.6,4,16.9,0.0,0.0,0.0,0.0,0.0,13.52,-0.008333332999999998,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.22829253473184,0.0,,Very Low
0,0.0,0,0.0,5,288.5,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,1,288.5,5,57.7,0.0,0.0,0.0,0.0,0.0,48.083333333333336,-0.0125,3,Spring,0,1,0,0,0.0,0.0,0.0,5,0.0,0.0,5.66815529701305,0.0,,Very Low
